time_step,start_floor,destination_floor
175,1,11
175,1,45
175,1,6
175,1,6
175,1,11
175,1,41
175,1,8
175,1,35
175,1,3
175,1,37
175,1,1
175,1,24
176,1,46
176,1,1
176,1,34
176,1,2
176,1,15
176,1,50
176,1,3
176,1,17
176,1,1
176,1,11
176,1,6
177,1,17
177,1,41
177,1,28
177,1,44
177,1,48
177,1,32
177,1,31
177,1,45
178,1,27
178,1,8
178,1,3
178,1,28
178,1,13
178,1,22
178,1,49
178,1,11
178,1,13
179,1,33
179,1,13
179,1,35
179,1,17
179,1,42
180,1,22
181,1,40
181,1,19
181,1,12
181,1,23
181,1,27
181,1,35
181,1,39
181,1,48
181,1,22
181,1,16
181,1,37
181,1,25
181,1,23
181,1,50
181,1,5
181,1,42
181,1,13
182,1,16
182,1,11
182,1,38
182,1,50
182,1,26
182,1,32
183,1,50
183,1,43
183,1,17
183,1,7
183,1,9
183,1,11
183,1,45
183,1,24
183,1,50
183,1,50
183,1,1
183,1,29
183,1,32
183,1,46
183,1,10
183,1,42
183,1,45
183,1,6
183,1,3
183,1,25
184,1,9
184,1,32
184,1,27
184,1,28
184,1,39
184,1,11
184,1,19
184,1,31
184,1,25
184,1,25
184,1,19
184,1,46
184,1,20
184,1,39
185,1,34
185,1,44
185,1,46
185,1,37
185,1,22
185,1,10
185,1,17
186,1,45
186,1,10
187,1,22
187,1,15
187,1,36
187,1,22
187,1,37
187,1,32
187,1,37
187,1,9
187,1,28
187,1,11
187,1,6
187,1,27
187,1,19
187,1,1
187,1,29
187,1,35
188,1,19
188,1,43
188,1,14
188,1,17
188,1,6
188,1,5
188,1,17
188,1,25
188,1,15
189,1,4
189,1,30
190,1,19
190,1,19
190,1,11
190,1,39
190,1,50
190,1,3
190,1,36
190,1,37
190,1,30
191,1,37
191,1,15
191,1,47
191,1,24
191,1,26
191,1,29
191,1,6
191,1,30
191,1,18
191,1,2
192,1,35
192,1,28
192,1,7
192,1,24
192,1,45
192,1,26
193,1,49
193,1,2
193,1,4
193,1,9
193,1,47
193,1,10
193,1,29
193,1,16
193,1,30
194,1,43
194,1,45
194,1,1
194,1,36
194,1,42
194,1,19
194,1,10
194,1,15
194,1,24
194,1,46
194,1,5
194,1,13
194,1,3
194,1,25
194,1,27
194,1,36
194,1,7
194,1,31
194,1,40
196,1,2
196,1,44
196,1,3
197,1,5
197,1,33
197,1,34
197,1,30
197,1,1
198,1,48
198,1,41
198,1,9
198,1,47
198,1,10
198,1,45
198,1,18
198,1,33
198,1,36
198,1,7
198,1,19
198,1,6
198,1,9
199,1,3
199,1,20
200,1,12
200,1,35
201,1,36
201,1,47
201,1,28
201,1,23
201,1,1
201,1,27
202,1,14
202,1,2
202,1,22
202,1,4
202,1,24
202,1,22
202,1,1
202,1,26
202,1,30
202,1,19
203,1,41
203,1,5
203,1,40
203,1,22
203,1,34
203,1,24
203,1,27
203,1,25
204,1,9
204,1,27
204,1,36
204,1,39
204,1,5
204,1,45
204,1,22
204,1,44
204,1,9
204,1,49
204,1,23
204,1,36
204,1,31
204,1,41
205,1,46
205,1,30
205,1,20
205,1,46
205,1,48
205,1,24
205,1,11
205,1,18
205,1,36
206,1,50
207,1,46
207,1,41
207,1,5
208,1,45
208,1,36
208,1,36
208,1,3
208,1,41
208,1,47
209,1,14
209,1,6
209,1,26
209,1,36
210,1,33
210,1,4
210,1,20
210,1,30
211,1,24
211,1,28
212,1,35
212,1,1
213,1,9
213,1,24
213,1,20
213,1,25
213,1,8
213,1,20
213,1,42
213,1,36
213,1,13
213,1,8
213,1,21
215,1,36
215,1,18
215,1,50
215,1,34
215,1,12
215,1,50
215,1,47
216,1,15
216,1,49
216,1,34
216,1,38
216,1,2
217,1,25
217,1,15
217,1,28
217,1,49
217,1,13
217,1,31
217,1,44
217,1,42
217,1,46
217,1,46
217,1,49
217,1,49
217,1,25
218,1,40
218,1,10
218,1,8
218,1,9
218,1,14
218,1,26
218,1,26
219,1,28
220,1,14
220,1,6
220,1,50
220,1,39
220,1,26
220,1,22
220,1,5
220,1,7
220,1,37
221,1,11
221,1,6
221,1,19
221,1,32
221,1,19
221,1,45
221,1,9
221,1,36
221,1,25
221,1,33
221,1,35
221,1,28
222,1,27
222,1,22
223,1,19
223,1,3
223,1,41
224,1,44
224,1,34
224,1,19
224,1,31
224,1,15
224,1,25
224,1,43
225,1,37
226,1,18
226,1,15
226,1,2
226,1,33
226,1,29
226,1,19
226,1,33
226,1,26
226,1,14
226,1,11
227,1,34
227,1,1
228,1,30
228,1,3
228,1,39
228,1,27
228,1,1
228,1,15
229,1,15
230,1,31
230,1,49
231,1,9
231,1,12
231,1,29
231,1,22
231,1,37
232,1,46
232,1,48
232,1,22
232,1,30
233,1,19
233,1,23
233,1,33
233,1,16
233,1,40
233,1,38
233,1,3
233,1,49
233,1,28
233,1,20
234,1,7
235,1,35
235,1,11
235,1,43
235,1,19
235,1,39
235,1,19
235,1,3
235,1,10
235,1,15
235,1,31
235,1,32
235,1,46
235,1,27
236,1,2
236,1,27
236,1,8
236,1,19
236,1,10
236,1,5
236,1,24
236,1,36
236,1,18
236,1,30
236,1,16
236,1,12
236,1,1
237,1,3
237,1,36
237,1,28
238,1,31
238,1,29
238,1,46
239,1,27
239,1,23
241,1,34
241,1,48
241,1,41
241,1,45
241,1,32
241,1,28
241,1,21
242,1,25
242,1,47
242,1,44
242,1,16
242,1,3
243,1,11
243,1,15
243,1,27
243,1,28
243,1,7
244,1,47
244,1,34
244,1,21
244,1,19
244,1,7
244,1,44
244,1,20
245,1,21
246,1,24
246,1,50
246,1,19
247,1,35
247,1,36
247,1,17
247,1,44
247,1,15
247,1,6
247,1,14
247,1,30
248,1,27
248,1,15
248,1,13
248,1,12
248,1,33
248,1,35
248,1,21
249,1,11
249,1,9
