time_step,start_floor,destination_floor
333,43,24
333,45,7
333,49,15
333,1,30
333,14,1
333,28,16
333,36,46
336,6,11
336,50,43
336,7,41
336,15,40
336,37,50
336,1,3
336,7,37
336,50,47
336,35,8
336,34,40
336,24,8
336,3,25
336,6,46
336,17,4
336,6,37
336,23,20
337,9,3
337,31,4
337,16,13
337,47,25
337,2,17
337,48,15
338,26,9
338,20,40
343,47,6
343,45,29
343,35,12
343,41,27
343,44,16
343,35,31
343,2,20
343,48,13
343,14,3
343,7,21
343,47,48
343,39,36
343,46,31
343,37,47
343,20,3
344,39,15
344,16,4
344,45,43
344,35,27
344,17,40
344,20,33
344,9,34
344,46,10
344,9,2
344,44,35
344,40,31
347,14,8
347,28,47
347,11,30
347,36,6
347,1,15
347,29,36
347,6,25
347,42,33
347,42,43
347,40,28
347,48,10
347,25,29
347,8,40
347,25,16
347,15,23
347,22,44
347,44,32
347,37,19
347,25,29
347,7,17
347,15,21
349,42,39
349,9,40
349,20,2
349,7,27
349,1,15
349,10,42
349,45,30
349,43,1
349,27,41
349,35,39
349,7,11
349,46,19
349,39,29
349,30,22
349,14,19
349,46,7
349,38,17
349,2,8
349,16,21
349,9,6
349,27,29
349,34,13
349,14,49
349,14,18
349,13,15
351,4,25
351,27,12
351,13,41
351,7,33
351,18,28
351,6,15
351,30,22
353,47,16
353,33,37
353,10,13
353,50,48
353,19,50
353,42,46
353,49,16
353,38,7
353,41,16
353,35,19
354,31,12
354,32,3
354,26,2
354,37,40
354,46,30
354,14,3
354,35,21
354,45,10
354,46,7
354,34,1
354,43,35
354,3,32
354,41,35
354,18,36
354,1,26
354,41,17
354,5,31
354,25,3
354,6,13
354,14,6
354,11,44
354,21,48
354,40,41
354,26,37
354,41,6
354,43,29
354,10,6
354,12,22
356,19,1
356,2,5
356,9,31
356,31,14
356,18,7
356,21,42
356,26,33
356,47,38
356,34,36
356,48,3
356,2,11
356,6,1
356,9,37
356,26,48
356,25,7
356,26,13
356,44,2
356,10,18
356,8,40
356,38,31
356,33,9
356,43,33
356,40,43
356,28,36
356,8,4
356,28,39
358,41,9
358,4,32
358,39,42
358,26,37
358,5,32
358,2,47
358,13,5
358,18,49
358,47,28
358,34,41
358,5,10
358,25,47
358,29,36
358,17,2
358,17,11
358,16,10
358,12,30
358,11,17
358,4,30
359,50,27
359,2,7
359,28,3
359,14,31
359,41,37
359,46,23
359,1,50
361,49,27
361,44,30
361,39,17
361,27,35
361,15,48
361,44,42
361,37,31
361,13,14
361,18,2
361,1,29
361,21,29
361,10,11
361,6,48
361,8,16
361,28,3
361,30,35
363,11,35
363,20,19
363,17,42
363,48,44
363,3,35
363,24,33
363,44,6
363,20,25
363,34,2
363,4,5
363,33,4
363,4,17
363,49,12
363,25,41
363,36,8
363,33,13
363,21,34
363,36,1
363,42,24
363,18,10
363,34,47
363,16,5
363,36,29
363,50,5
363,12,33
363,28,14
363,1,42
363,13,48
364,49,6
364,29,15
364,20,7
364,47,40
364,1,37
364,28,36
364,9,32
364,4,3
364,31,28
364,26,5
364,47,30
364,18,35
364,50,40
364,11,17
364,22,33
364,44,41
364,14,40
364,1,12
364,46,42
364,46,20
365,27,28
365,13,1
365,7,6
365,39,35
365,25,41
365,9,41
365,31,11
365,10,4
365,13,48
365,27,36
365,29,11
365,42,34
365,1,2
365,35,22
365,28,34
365,26,31
365,2,36
366,39,25
366,37,12
366,8,3
366,47,5
366,8,18
366,41,20
366,36,18
366,8,10
366,47,6
369,10,24
369,40,14
369,36,9
369,36,39
369,11,44
369,26,10
369,18,11
369,18,50
369,9,42
369,14,1
369,8,21
371,49,28
371,22,1
371,19,35
371,4,30
371,31,7
371,8,4
371,32,2
371,25,19
371,43,40
371,42,50
371,50,25
371,43,29
371,25,41
371,41,40
371,49,17
371,46,38
371,16,48
371,32,48
371,11,39
371,15,11
371,1,47
371,41,50
371,37,12
371,7,23
371,22,11
371,8,15
371,10,19
371,41,10
373,48,46
373,28,17
373,15,39
373,45,11
373,28,46
373,27,21
373,29,3
373,11,6
373,8,7
378,3,46
378,12,24
378,25,12
378,15,30
378,10,22
378,43,49
378,36,20
379,13,36
379,9,27
379,37,24
379,17,12
379,30,11
379,50,32
379,36,25
379,49,1
379,11,44
379,46,1
379,48,16
379,30,39
379,16,33
379,44,17
379,40,47
379,28,13
379,47,23
379,3,10
379,27,23
379,33,24
379,13,14
381,30,23
382,11,2
382,12,10
382,10,5
382,8,9
382,21,43
382,10,8
382,15,39
382,38,29
382,7,1
382,2,13
383,19,26
383,38,15
383,11,33
383,41,5
383,3,33
383,48,37
383,4,32
383,34,1
383,38,1
383,36,24
383,31,26
383,25,40
383,44,26
383,35,45
383,16,36
385,15,11
385,28,7
385,44,1
386,16,20
388,9,36
388,7,28
388,30,28
388,3,41
388,46,49
388,41,30
388,26,18
388,23,5
388,26,49
388,14,1
388,16,43
388,43,28
388,23,37
388,7,50
388,28,1
388,37,2
388,47,4
388,36,35
388,23,13
388,25,26
388,34,31
388,23,25
394,18,37
394,46,5
394,1,41
394,40,37
394,42,1
394,44,32
394,44,4
394,34,25
394,24,15
394,34,15
396,40,45
396,47,40
396,31,14
396,6,44
396,29,47
396,29,9
396,5,23
396,47,21
396,12,39
396,2,17
398,15,25
398,37,36
398,36,28
398,5,3
398,46,45
398,18,29
398,5,20
398,8,30
398,22,24
398,11,10
398,5,48
398,48,3
398,12,2
398,6,26
398,1,44
398,25,15
398,18,40
399,12,9
399,10,39
399,6,33
399,26,22
399,1,35
399,14,24
399,40,13
399,33,43
399,2,29
399,44,8
399,13,40
399,23,30
399,23,50
399,2,31
399,25,18
403,36,15
403,31,40
403,40,29
403,5,48
403,43,8
403,9,25
403,41,16
403,33,37
403,47,46
403,22,46
403,10,22
403,15,45
403,36,25
403,32,7
403,46,34
403,47,28
403,6,43
403,5,39
403,30,22
403,7,4
405,25,2
405,36,14
405,26,31
405,45,2
405,4,48
405,17,18
405,29,44
405,8,50
405,12,24
405,5,44
405,19,6
405,10,9
405,9,33
405,9,33
405,1,23
405,15,12
405,17,22
405,16,3
406,40,6
406,16,9
406,34,18
406,20,47
406,3,28
406,21,50
406,46,27
406,14,38
406,39,31
406,48,17
406,13,50
406,2,28
406,43,29
406,22,47
406,13,1
406,50,25
406,11,43
406,16,38
406,8,50
406,38,39
406,2,12
406,18,41
406,8,43
406,48,30
406,11,23
406,45,14
406,43,48
406,42,27
409,32,9
409,42,39
410,39,21
410,4,14
410,6,35
410,6,40
410,16,9
410,32,34
410,1,32
410,1,19
410,23,27
410,46,50
411,11,47
411,19,36
411,35,40
411,28,39
411,6,9
411,45,27
411,47,18
411,3,45
411,35,37
411,49,47
411,16,38
411,13,7
411,21,7
411,49,10
411,22,45
412,10,14
412,17,9
413,22,19
413,1,13
413,18,35
414,29,27
414,17,16
414,4,42
414,48,8
414,29,8
414,29,13
414,50,24
414,21,26
414,32,16
415,16,38
415,4,11
415,30,29
415,47,3
415,36,6
415,45,15
415,6,20
415,36,38
415,34,35
415,28,11
415,25,30
415,40,17
415,50,41
415,15,39
415,8,36
415,32,39
415,28,2
415,15,21
415,31,18
415,41,2
415,7,14
415,35,37
415,37,46
415,9,16
415,20,22
415,32,36
415,39,18
415,34,37
415,41,38
416,7,24
416,41,19
416,39,50
416,3,2
416,7,47
416,26,8
416,19,50
416,16,33
416,19,26
416,3,10
416,10,32
416,5,39
416,11,27
416,40,25
416,32,41
416,11,41
416,37,29
416,9,38
417,9,40
417,32,42
417,46,37
417,40,50
417,12,23
417,30,28
417,39,35
417,43,14
417,38,30
417,40,39
417,14,33
417,47,46
417,24,34
417,30,36
417,20,48
417,26,14
420,46,37
420,16,22
420,5,20
420,26,12
420,39,34
420,3,47
420,9,19
420,17,11
420,44,6
420,3,4
420,23,1
420,21,8
422,13,10
422,14,22
422,39,5
422,25,3
422,25,41
422,7,1
422,4,15
422,30,24
422,46,21
422,45,16
422,2,46
422,10,19
422,47,23
422,46,12
422,6,47
422,4,42
422,17,32
422,12,14
422,17,28
422,48,4
422,22,41
422,48,25
423,28,49
423,26,14
423,35,30
423,16,25
423,34,7
423,31,7
423,43,1
423,21,7
423,27,1
423,20,10
423,12,15
423,11,6
423,30,27
423,50,7
423,12,43
423,29,3
424,15,4
424,27,5
424,36,15
424,28,25
424,49,4
424,5,29
424,13,45
424,29,24
424,35,50
424,37,48
424,31,50
424,6,32
424,33,48
424,19,20
424,44,30
424,50,5
424,5,11
424,21,24
424,32,21
424,25,9
424,5,23
424,24,27
426,20,15
426,42,2
426,24,34
426,4,38
426,6,27
426,1,36
426,12,9
426,42,24
426,41,47
426,40,11
426,50,3
426,5,10
426,21,14
426,40,46
426,13,22
426,43,30
426,37,50
426,29,49
426,12,21
426,45,37
426,7,33
426,34,36
427,17,8
427,18,32
427,47,7
427,32,31
427,17,31
427,13,28
427,41,6
427,37,38
427,50,40
427,46,45
437,11,3
437,20,3
437,48,4
437,31,33
437,10,38
437,21,2
437,2,18
437,42,35
437,27,19
437,8,47
437,16,28
438,32,25
438,10,19
438,17,33
438,4,9
438,47,42
438,15,40
439,28,50
439,10,37
439,1,32
439,35,41
439,26,21
439,50,32
439,17,43
439,10,31
439,39,38
439,38,42
440,34,31
440,31,27
440,17,44
440,9,29
440,45,32
440,49,28
440,32,23
440,1,20
440,13,23
440,27,34
440,35,30
440,18,47
440,21,27
440,31,49
440,13,38
440,48,16
440,23,34
440,26,50
440,9,44
440,37,50
440,3,15
440,21,31
440,45,9
440,31,25
443,24,6
443,3,15
443,28,9
443,3,21
443,14,47
443,21,2
444,35,43
444,42,20
444,17,16
444,49,18
444,4,48
444,7,50
444,29,36
444,33,22
444,12,25
444,41,48
444,38,26
444,19,35
444,25,28
444,34,23
444,44,2
444,30,41
444,48,45
444,27,11
444,3,4
444,27,41
444,43,27
445,32,35
445,31,35
445,46,38
445,41,19
449,39,46
449,39,49
449,22,10
449,6,7
449,2,15
449,27,29
449,10,28
449,49,14
449,40,45
449,7,41
449,11,30
449,7,27
449,20,33
449,25,48
449,43,13
449,29,6
449,39,47
449,29,46
449,34,36
449,2,41
449,43,49
449,47,11
449,33,27
449,35,23
449,24,2
451,36,14
451,46,18
451,42,2
451,14,19
451,12,2
451,31,16
451,6,18
451,40,5
451,16,7
451,26,34
451,16,4
451,16,9
453,6,43
453,39,23
453,42,36
453,20,12
453,1,34
453,16,26
453,19,22
453,28,14
453,46,2
453,28,27
453,39,24
453,4,25
453,25,21
453,47,42
454,28,43
454,42,7
454,34,29
454,7,25
454,38,46
454,22,36
454,13,26
454,18,26
454,29,1
454,46,26
454,44,5
454,24,33
454,16,10
458,4,23
458,31,11
458,25,38
458,5,7
458,41,3
459,24,13
459,15,2
459,23,40
459,38,40
459,48,12
459,30,41
459,19,3
459,48,28
459,27,26
459,33,28
459,26,12
459,20,47
459,2,8
459,42,3
459,46,10
459,14,24
459,28,20
461,38,20
461,47,8
461,30,37
461,22,6
461,18,9
461,38,35
461,7,50
461,13,44
461,5,48
461,32,16
461,11,47
461,34,46
465,47,50
465,4,26
465,36,34
465,21,27
465,7,30
465,1,3
465,31,19
465,6,34
465,11,50
465,27,39
465,32,42
465,6,40
465,17,11
467,35,40
467,19,1
467,50,40
467,1,32
467,1,22
467,48,16
467,47,21
467,7,27
469,3,7
469,21,13
469,45,39
469,24,33
469,28,50
469,22,17
469,39,28
469,1,20
469,46,19
469,48,23
469,18,8
469,18,7
469,43,13
469,35,40
469,24,5
470,41,24
470,49,28
470,16,13
470,15,47
470,2,38
470,20,21
470,2,16
470,12,27
470,39,40
470,47,46
470,4,8
473,2,19
473,1,23
473,35,20
473,19,12
473,5,28
473,1,42
473,37,29
473,32,23
473,46,19
473,23,35
473,46,42
473,2,36
473,29,49
473,46,20
473,1,13
473,5,14
473,14,2
473,48,23
473,30,6
473,17,36
473,21,25
475,18,48
475,32,49
475,45,10
475,50,42
480,15,20
480,31,29
480,35,4
480,30,5
480,3,32
480,6,19
480,2,46
480,46,34
480,10,43
480,1,36
480,45,14
480,28,46
480,14,47
480,38,11
480,29,3
480,44,17
480,42,29
480,26,7
480,36,44
480,27,32
480,4,1
480,43,2
483,1,5
483,14,45
483,3,11
483,8,35
483,36,34
483,6,38
483,7,6
483,7,26
483,12,48
483,14,43
483,9,12
486,43,18
486,44,22
486,6,40
486,19,38
486,13,36
486,20,32
486,12,9
486,20,17
486,37,20
486,25,9
486,33,36
486,14,26
486,38,5
486,19,37
486,32,44
486,22,26
486,12,15
486,27,13
486,28,4
486,45,37
486,5,35
486,33,38
486,48,33
486,10,26
489,43,21
489,21,46
491,22,27
491,44,21
491,50,27
491,25,16
491,1,6
491,48,17
491,5,8
491,43,39
491,13,41
491,31,15
491,26,33
491,14,12
491,26,3
491,34,4
491,23,47
491,13,6
491,14,8
491,47,26
491,20,12
491,9,38
492,2,24
492,8,23
492,45,4
492,49,26
492,12,19
492,44,39
492,39,38
492,34,43
492,43,34
492,36,22
492,31,43
492,16,15
492,14,43
492,50,12
492,40,46
492,9,26
492,16,14
492,26,48
492,18,21
492,39,34
492,28,14
492,23,4
492,33,5
492,6,12
493,13,49
494,43,38
494,45,11
494,28,46
494,2,43
494,42,9
494,25,44
494,24,45
494,19,25
494,13,50
494,18,15
494,16,6
494,47,24
494,5,36
494,21,5
494,36,47
494,16,4
499,2,28
499,46,18
499,22,36
499,44,45
499,11,35
499,13,27
499,5,11
499,4,46
499,33,8
499,30,17
499,31,30
499,33,16
499,44,35
499,32,23
499,23,44
499,43,17
499,11,38
499,32,24
499,49,15
499,8,37
499,47,38
499,45,22
499,47,13
499,3,42
499,32,36
499,39,18
502,49,6
502,25,31
502,34,8
502,47,33
502,18,42
502,48,7
502,33,23
502,6,47
502,21,43
502,33,29
502,30,26
505,2,28
505,19,16
505,47,19
505,9,48
505,20,18
505,21,7
505,10,44
505,25,18
505,6,30
505,10,49
505,21,10
505,42,5
505,49,21
505,6,5
505,25,10
505,6,4
506,34,21
506,20,7
506,16,14
506,30,46
506,14,17
506,41,50
506,38,44
506,42,30
506,16,5
506,39,41
506,42,48
506,17,50
516,42,14
516,29,39
516,48,43
516,3,36
516,2,31
516,44,31
516,5,14
516,7,34
516,21,43
516,14,49
516,3,25
516,11,28
516,50,24
516,11,6
516,34,44
516,46,48
516,29,20
517,37,20
517,25,24
517,30,42
517,24,2
517,36,19
517,32,34
517,14,46
517,22,13
517,27,32
517,15,6
517,26,42
517,23,13
517,2,22
517,50,28
517,37,1
517,49,42
517,28,44
518,33,11
518,44,49
521,26,3
521,38,19
521,42,38
521,10,7
521,6,9
521,22,35
521,28,20
521,11,22
522,45,9
522,50,49
522,37,6
522,4,31
522,18,15
522,50,26
522,50,45
522,10,43
522,31,7
522,5,31
522,34,13
522,24,39
522,44,4
522,21,36
522,41,28
522,6,46
522,46,15
522,44,28
522,41,1
522,33,16
522,38,13
522,31,5
526,28,36
526,24,37
526,20,32
526,45,17
526,16,30
526,26,25
526,6,1
526,10,16
526,40,3
526,43,25
526,10,41
526,42,13
526,12,48
526,3,25
526,43,50
526,14,13
526,38,20
526,42,40
526,15,17
526,29,2
526,40,30
526,40,38
526,36,17
526,46,21
529,34,21
529,11,6
529,37,26
529,46,23
529,8,27
530,39,11
530,43,7
530,15,33
530,48,16
530,20,48
530,48,20
530,38,37
530,15,14
530,19,44
530,36,46
530,18,37
530,45,34
530,14,46
530,20,29
530,12,29
530,45,30
530,23,21
530,40,9
530,42,5
530,12,44
530,34,36
530,23,21
530,32,41
530,1,48
530,47,16
530,38,48
530,50,15
530,23,14
530,19,42
530,36,48
530,28,14
533,37,17
533,28,17
533,9,46
533,45,27
533,6,41
533,39,28
533,11,40
533,30,45
533,14,28
533,47,21
533,24,44
533,28,10
533,43,30
533,19,24
533,42,30
533,14,2
533,48,23
533,27,44
533,44,25
534,46,16
534,19,39
534,2,1
534,15,29
534,7,35
534,1,50
534,16,34
534,6,8
534,48,11
534,45,38
534,37,19
534,34,48
534,31,3
535,13,14
535,15,44
535,2,19
535,13,11
535,18,43
535,24,48
535,39,2
535,9,44
535,11,42
535,2,49
535,11,1
535,13,17
535,1,14
535,29,14
535,38,19
535,32,43
535,11,41
535,22,44
535,4,1
535,10,18
535,42,32
535,20,13
535,44,38
536,2,18
536,10,22
536,46,34
536,18,16
536,35,18
536,10,39
536,34,33
536,38,50
536,6,43
536,46,41
536,14,6
536,21,6
536,29,8
536,18,3
536,44,13
537,14,3
537,33,11
537,7,3
540,38,23
540,40,4
540,25,12
540,1,24
540,5,14
540,23,9
540,24,28
540,14,26
540,15,5
540,12,3
540,42,21
540,11,26
540,49,44
540,13,27
540,28,25
540,4,17
540,35,42
540,8,21
540,1,27
540,15,19
541,33,36
541,36,13
541,11,38
541,25,24
541,10,12
541,3,23
541,40,38
541,23,8
541,15,8
541,21,31
541,8,27
541,44,38
541,22,32
541,49,47
541,50,15
541,49,25
546,14,41
546,42,3
546,41,5
546,24,41
546,18,4
546,24,6
548,3,4
548,38,23
548,17,39
548,39,9
548,12,28
549,26,40
549,45,41
549,39,41
549,1,39
549,39,5
549,13,47
549,26,5
549,33,48
549,28,32
549,43,11
549,47,38
549,13,25
549,41,3
549,1,16
550,39,26
550,45,8
550,27,6
550,27,50
550,10,7
550,17,8
550,2,42
550,49,39
550,34,46
550,36,29
550,8,31
550,40,13
550,13,31
553,32,23
553,19,22
553,7,33
553,18,44
553,25,10
553,37,16
553,28,45
553,46,21
553,1,40
553,37,18
553,31,47
553,6,12
553,14,20
553,28,7
553,21,48
553,38,36
553,34,5
553,7,27
553,15,44
553,39,41
553,28,23
553,33,21
553,46,3
553,10,39
554,2,5
554,33,19
554,22,25
554,41,48
554,36,38
554,14,3
554,27,8
554,26,17
554,49,15
554,9,27
554,3,31
554,41,27
556,37,45
556,16,6
556,6,39
556,6,8
556,48,34
558,39,35
558,13,45
558,36,26
558,4,36
558,5,39
558,10,26
560,37,40
560,41,23
560,32,37
560,9,40
560,40,28
560,22,14
560,2,39
560,27,18
560,24,36
560,28,14
560,14,45
560,38,25
560,41,7
560,20,32
560,37,43
560,36,20
560,6,7
560,22,1
560,44,32
560,43,48
560,31,3
560,1,22
562,49,45
562,15,36
562,3,34
562,26,23
562,29,50
562,43,24
562,3,12
562,21,43
562,26,24
562,36,49
562,2,41
562,4,29
562,37,44
562,6,44
562,38,49
562,30,1
562,6,21
562,44,10
564,38,35
564,23,29
564,50,3
564,25,46
564,41,26
564,34,31
564,32,3
564,44,50
564,31,18
564,23,4
564,14,41
564,36,3
564,25,48
564,3,5
564,10,24
564,44,49
564,8,44
565,3,36
565,27,37
565,8,40
565,5,46
565,15,1
565,8,17
565,34,22
565,17,19
565,50,34
565,14,37
565,7,35
567,37,31
567,40,37
575,25,13
575,39,14
575,13,8
576,2,9
576,49,44
576,29,24
576,17,22
576,4,35
576,17,39
576,12,9
576,17,34
576,28,1
576,2,40
576,50,12
576,10,14
576,48,5
576,43,21
576,28,25
576,30,12
576,16,50
584,35,9
584,22,27
584,6,12
584,24,2
584,50,47
584,11,18
584,41,20
584,18,30
584,22,16
584,39,45
585,44,1
585,20,28
585,16,44
585,15,41
585,34,38
585,29,24
585,28,42
585,24,37
585,25,33
585,2,1
585,6,18
585,18,40
585,13,27
585,50,15
586,23,3
586,50,3
586,2,43
586,31,9
586,30,10
586,20,22
586,30,29
586,10,23
586,31,44
586,41,47
586,35,45
587,5,26
587,21,17
587,36,7
587,41,27
587,19,49
587,10,29
587,32,23
587,18,50
587,48,39
587,50,34
587,21,13
587,27,12
587,8,7
588,34,45
588,44,30
588,5,32
588,24,26
588,2,27
588,29,24
588,12,37
588,10,42
588,36,25
588,18,5
588,29,45
588,18,17
588,39,13
588,5,33
588,5,1
588,6,29
588,25,45
588,45,16
588,39,4
588,7,36
588,47,14
588,23,47
588,4,44
588,15,9
588,35,41
588,33,23
588,1,13
591,7,34
591,22,25
591,20,5
591,22,37
591,40,4
591,8,35
591,10,4
591,31,50
591,25,34
591,46,37
591,3,7
591,22,11
591,39,45
591,12,50
591,23,20
591,34,37
591,28,15
591,39,15
592,31,36
592,39,47
592,38,50
592,7,45
592,36,21
592,28,34
592,10,31
592,9,20
592,45,1
592,8,7
592,24,12
592,27,37
592,23,28
592,17,13
593,42,38
593,31,48
593,25,44
593,18,39
593,18,13
593,23,14
593,13,27
593,45,47
593,27,47
595,13,14
597,24,20
597,1,2
597,44,20
597,18,44
597,23,50
597,34,47
597,27,13
597,36,41
597,24,49
597,44,38
597,13,15
597,39,47
597,40,17
597,29,21
597,44,18
597,44,9
597,49,10
597,27,9
597,30,9
597,29,39
597,14,31
597,49,47
597,38,17
600,32,25
600,41,20
600,25,1
600,19,40
600,36,24
600,47,42
600,9,36
600,45,18
600,29,37
600,36,3
600,23,34
600,41,6
600,35,18
600,31,36
600,40,13
600,32,28
600,26,1
600,46,15
600,48,26
600,12,37
600,4,42
600,1,31
600,1,9
601,37,13
601,29,2
601,42,12
601,39,20
601,23,50
601,11,13
601,17,27
601,25,10
601,2,1
601,8,31
601,34,14
601,27,48
601,15,11
601,4,35
601,25,26
601,20,38
601,31,23
601,30,18
601,43,26
601,26,43
601,36,28
601,14,48
602,22,26
602,27,5
604,6,29
604,48,31
604,11,16
604,35,23
604,3,18
604,39,8
604,9,43
604,49,37
604,3,46
604,19,25
604,31,14
604,18,19
604,49,47
604,8,4
604,20,8
604,21,39
604,41,7
604,44,2
604,2,26
604,29,15
604,24,31
604,21,43
604,34,2
604,12,28
604,13,3
604,41,13
604,39,13
604,17,44
604,24,26
604,25,2
605,39,34
605,8,40
605,46,38
605,49,20
605,18,46
605,7,4
605,29,2
605,21,2
606,40,21
606,22,38
606,10,28
606,36,5
606,23,46
606,42,22
606,43,20
606,37,41
606,28,18
606,43,12
606,49,20
606,25,13
607,43,31
607,41,43
607,34,38
607,30,50
607,42,3
607,27,26
607,39,35
607,14,13
607,13,28
607,36,24
607,17,23
607,33,4
607,43,30
609,36,37
609,21,35
609,30,20
609,2,24
609,28,11
609,19,6
609,43,36
609,7,33
609,34,50
609,28,13
609,33,11
609,48,32
609,9,31
609,12,44
610,28,49
610,49,9
610,9,18
610,9,1
610,25,8
610,50,30
610,41,48
610,28,13
610,26,16
610,39,22
610,28,41
610,49,50
610,42,44
610,17,41
610,5,34
610,35,7
610,40,32
610,2,3
610,6,12
610,3,6
610,33,24
610,1,49
610,21,23
610,45,10
610,1,4
610,38,37
610,48,29
610,46,50
610,5,41
612,7,12
612,40,3
612,27,17
612,37,3
612,30,45
612,19,32
612,28,43
612,23,42
612,48,39
612,30,5
612,44,15
612,25,38
612,34,4
612,42,28
612,20,16
612,43,20
612,25,7
612,12,25
612,4,13
613,3,32
613,20,4
613,25,12
613,28,38
613,33,38
613,26,2
613,17,31
613,28,5
613,45,36
613,27,36
613,18,13
613,4,5
613,32,28
613,35,9
613,16,17
613,24,37
613,14,39
613,43,35
613,11,5
613,21,37
614,7,50
614,27,1
614,45,31
614,13,49
614,45,11
614,14,19
615,38,24
615,24,32
615,44,36
615,25,50
615,25,14
615,44,46
615,17,44
615,3,15
615,30,37
615,18,37
615,2,44
615,5,28
615,14,18
615,30,38
615,22,29
615,41,12
615,46,43
615,26,35
615,20,45
615,39,33
615,26,6
615,38,30
615,39,44
615,20,10
615,4,35
616,34,31
616,15,9
616,10,37
616,10,18
616,8,48
616,8,49
616,12,37
616,17,48
617,46,8
617,3,27
617,19,39
617,38,28
617,2,39
617,23,21
617,22,11
617,39,20
617,35,18
617,37,48
617,9,46
617,13,31
617,14,19
619,3,9
619,14,32
619,23,2
619,10,16
619,1,36
619,15,44
619,2,15
619,16,37
619,1,14
619,37,3
619,12,48
619,30,37
619,9,4
619,41,16
619,2,26
619,43,33
619,31,19
619,15,17
619,15,24
624,28,12
624,1,11
624,33,1
624,22,26
624,42,39
624,20,6
624,35,48
624,14,7
624,47,41
625,1,27
625,16,30
625,27,23
625,24,25
625,39,33
625,35,9
625,21,36
625,8,44
625,45,34
625,31,24
625,4,22
625,25,30
625,12,48
625,16,41
627,12,31
627,46,10
627,19,32
627,48,4
627,13,19
627,39,25
627,16,25
627,47,35
627,5,9
627,22,32
627,34,21
627,29,31
627,6,16
627,34,32
627,11,29
627,10,30
627,23,21
627,48,16
628,32,37
628,13,37
628,28,4
628,35,46
628,50,48
628,3,15
628,17,49
628,15,2
628,23,11
628,49,15
628,19,20
628,17,7
629,38,44
629,5,49
629,32,35
629,19,29
631,24,26
631,9,20
631,5,50
631,43,19
631,18,43
631,39,44
631,15,29
631,23,49
631,6,17
631,27,11
631,46,42
631,33,17
631,44,27
631,30,47
631,48,36
631,18,4
631,35,46
631,26,41
631,1,16
631,48,5
631,30,34
631,25,17
631,8,49
631,4,1
631,43,29
632,16,33
632,10,6
632,36,49
632,44,43
632,21,27
632,31,39
632,10,36
632,12,46
632,18,23
632,46,12
632,23,33
632,36,37
632,18,26
632,43,8
632,34,37
632,30,40
633,45,8
633,23,20
633,46,14
633,8,35
633,25,14
633,33,26
633,26,19
633,37,1
633,33,38
633,44,12
633,41,15
633,2,17
633,29,6
633,22,18
633,22,30
633,31,10
633,43,2
633,26,4
633,20,9
633,20,48
633,40,22
633,17,4
633,42,22
634,23,5
634,49,31
634,38,1
634,29,1
635,38,8
635,41,18
635,14,17
635,27,19
635,13,9
635,15,19
635,28,30
635,3,36
635,48,50
635,12,46
635,8,38
635,12,34
635,5,27
635,47,4
635,17,13
635,43,3
635,32,30
635,8,30
635,27,17
635,2,20
635,2,36
636,37,8
639,39,45
639,30,18
639,14,7
639,37,33
639,3,31
639,5,22
639,34,46
639,29,11
642,48,32
642,41,42
642,14,44
642,34,14
642,46,36
642,29,16
642,29,37
642,46,47
642,5,16
642,31,16
642,25,38
642,6,3
642,21,37
642,46,3
642,49,16
642,48,10
642,9,43
642,45,22
642,49,46
642,6,4
642,10,5
642,21,37
642,27,4
642,9,31
644,27,44
644,32,45
644,29,19
644,9,37
644,37,2
644,40,23
644,40,8
644,46,18
644,22,38
644,4,20
644,45,10
644,38,29
644,29,39
644,10,50
644,16,31
644,32,23
644,14,11
644,42,6
644,23,13
644,47,48
644,30,35
645,37,12
645,19,13
645,3,47
645,39,37
645,9,17
645,43,36
645,2,47
645,31,18
645,25,40
650,21,5
650,6,47
650,29,45
650,28,27
650,15,24
650,48,3
650,4,46
650,3,47
650,6,49
650,21,19
650,24,38
650,1,37
650,39,47
650,19,33
650,20,24
650,35,3
650,37,8
650,39,11
657,17,2
657,28,20
662,4,9
662,17,32
662,15,9
662,41,48
662,45,7
662,14,20
662,10,50
662,41,24
662,13,29
662,31,35
662,26,3
662,17,8
663,43,11
663,29,49
663,9,44
663,23,42
663,15,2
663,15,11
663,22,39
663,20,25
663,35,20
663,26,2
663,35,28
663,21,50
663,6,49
663,29,9
663,33,10
663,50,49
663,17,43
663,32,18
665,3,23
665,32,19
665,2,49
665,44,38
665,48,6
665,12,6
665,21,43
665,21,8
665,6,30
665,28,11
665,50,6
665,28,37
665,14,44
665,18,28
665,50,46
665,32,7
665,35,34
665,30,6
665,26,36
667,9,26
669,43,10
669,21,12
669,22,17
669,36,29
669,5,50
669,46,17
669,16,45
669,23,8
669,33,46
669,33,48
669,31,12
669,20,2
669,35,4
669,16,23
669,4,49
669,6,9
669,41,17
671,21,10
671,38,48
671,42,35
671,6,20
671,29,49
671,18,36
671,46,43
671,33,25
671,1,13
671,15,29
671,40,21
671,2,48
671,36,3
671,17,10
671,7,19
671,15,49
671,26,42
671,7,33
671,12,26
671,4,24
671,24,32
671,32,20
671,7,26
671,8,34
671,24,3
671,47,32
671,50,28
674,48,27
674,34,1
674,10,7
674,25,2
674,39,13
674,28,3
674,45,48
674,5,33
674,8,20
674,34,28
674,46,38
674,29,27
674,11,22
